3794,where breathing holes communicate with inner cavity of shoe,0.5,2009-12-26,0
3795,Drawing frame  has drawing frame main body provided with high-speed pressure increasing device that is composed of front upper roller,0.5,2009-12-27,0
3796,three upper rollers and rear upper roller that are serially connected with each other,0.5,2009-12-27,0
3797,Method for producing four-dimensional dynamic photo  involves providing three-dimensional image and dynamic image processing software to synthesize sequence diagrams to three-dimensional imaging picture,1.0,2010-04-15,0
3798,Producing cotton silk material involves coloring cotton yarn  where colored cotton yarn is warped and slashed to form slashed yarn,1.0,2010-05-10,0
3799,Sock dyeing system  has mechanical arm arranged between dyeing machine and centrifugal dehydrator  dyeing machine equipped with openings,0.5,2009-12-30,0
3800,and net cylinder connected with drive mechanism and connecting structure for hanging mechanism arm,0.5,2009-12-30,0
3801,Sinker transmission sliding rail for weft-knitted silk knitting circular machine  has sinker angular triangles and sinker smooth triangle that are matched and arranged for forming circular ring shape,0.5,2010-01-29,0
3802,and angular part formed with screw hole,0.5,2010-01-29,0
3803,Stripping dyed wool fabric involves wetting dyed wool fabric  adding reductant and ampholytic surfactant to wet wool fabric,0.5,2009-03-31,0
3804,processing obtained wool fabric  and washing cooled wool fabric with water,0.5,2009-03-31,0
3805,Dehydration hood for annular chemical fiber dyeing and filling device  has hood shoulder and hood shell connected together,0.5,2009-11-23,0
3806,where hood shell is arranged with through liquid holes and hood shoulder includes sleeve port and sleeve head,0.5,2009-11-23,0
3807,Tool for sewing cloth piece and rope  has cloth outlet whose bulge front end is provided with inner slot,0.5,2010-01-25,0
3808,where inner slot is arranged between two concave slots and located at specific angle relative to bulge,0.5,2010-01-25,0
3809,Small suction nozzle cover board for automatic bobbin winder  has stop piece installed in side face of small suction nozzle cover board body,0.5,2009-11-30,0
3810,and plastic block arranged on four ends of outer side of stop piece,0.5,2009-11-30,0
3811,Cotton feeding plate for carding machine  has cushion plate that is provided between cotton feeding plate and machine base,1.0,2009-12-09,0
3812,Cover plate speed-measuring device for carding machine  has cover plate speed-measuring device equipped on bracket  where bracket is fixed to machine table side surface of carding machine by bolt,1.0,2009-11-17,0
3813,Spinning machine blowing-carding opener and multi-chamber cotton mixer  has cotton feeding circuit connected with ends of transducer,0.5,2009-12-09,0
3814,where other ends of transducer are connected with control cabinet,0.5,2009-12-09,0
3815,Color ring for marking roving bobbin  has inner ring whose diameter at lower part is equal to diameter of inner ring at bottom part of roving bobbin,0.5,2009-12-07,0
3816,where ring is sealed at bottom part of bobbin,0.5,2009-12-07,0
3817,Fine hair resistant guide bar wheel for carding machine  has blade i.e. standard fan blade  inserted into multiple small slots to integrally form set of fans,0.5,2009-12-07,0
3818,where blade generates gentle breeze after rotating,0.5,2009-12-07,0
3819,Hairdressing head model bracket for use by e.g. barber  has mandrel sleeve sleeved to mandrel  where mandrel is provided with spherical seat that is fixedly arranged on upper end of helical fixing frame,1.0,2010-03-22,0
3820,Production of printed adhesive lining cloth comprises refining in liquid stream dyeing machine  adding base cloth and refining liquid,0.5,2009-04-10,0
3821,adding finishing liquid  and coating scattered-spot-shaped heat-sensitive adhering resin,0.5,2009-04-10,0
3822,Recycling device for radio frequency dryer preheating condensed water  has water wheel comprising car and water tank that are fixed on car,0.5,2010-03-25,0
3823,and inlet arranged on water tank for receiving water flowing from switch valve,0.5,2010-03-25,0
3824,Fabrics surface brushing device  has brushing roller installed in brushing box  and dust suction fan installed outside lower end of brushing box and connected with inner part of brushing box,1.0,2010-06-23,0
3825,Sludge pressure treatment device comprises plate frame filter-press equipment  high-position sludge storage tank with bottom that is connected with rubber lined pumps,0.5,2010-06-23,0
3826,sludge conveying pump  overflow port  and water supply pipe,0.5,2010-06-23,0
3827,Dyeing home textile involves soaking and rolling textiles into dye liquor  where dyed textiles are steamed for fixing color,1.0,2009-04-13,0
3828,Cold batch mercerizing for grey cloth of cotton and cotton blended fabric  involves performing batching  back-batching,0.5,2009-04-13,0
3829,stacking  water washing  oxygen bleaching and weft adjusting and stretching processes,0.5,2009-04-13,0
3830,Flax-cotton intertexture yarn-dyed mat fabrics dyeing and finishing involves adding far infrared function finishing reagent at predetermined temperature,1.0,2009-04-13,0
3831,Heavy-duty high-efficient intensification raspador  has two joint rollers whose engaged surfaces are provided with bulges and located under arc plate,0.5,2009-12-21,0
3832,where engaged part of joint rollers is located on extending line of arc plate surface,0.5,2009-12-21,0
3833,Annular filament dyeing and filling device for use on dyeing machine  has chassis whose diameter is specific value,0.5,2009-12-10,0
3834,and folding edge formed on outer circle of chassis  where width of folding edge is specific value,0.5,2009-12-10,0
3835,X-ray developing material compounding apparatus for use in medical dressing production line  has ironing apparatus and cycloid apparatus that are arranged on bracket,0.5,2009-12-31,0
3836,where cycloid apparatus is connected to ironing apparatus,0.5,2009-12-31,0
3837,Convenient applique and marline sewing tool  has hollow tube fixedly connected to center position of upper part of folding cylinder,0.5,2010-01-25,0
3838,and panel mounted at upper side of hollow tube for conveying fabric,0.5,2010-01-25,0
3839,Household textile workshop air sending device  has cold water inlet pipe arranged at top end of spray device,0.5,2009-11-25,0
3840,drain pipe mounted on bottom of spray device  and air sending channel installed on spray device,0.5,2009-11-25,0
3841,Automatic drainage device for air storage tank of air compressor  has water storage tank drainage pipe connected with steam trap,0.5,2009-11-25,0
3842,and water storage tank whose bottom part is provided with water baffle and drain outlet,0.5,2009-11-25,0
3843,Soundproof cushion with crack installing hole for automobile has two installing holes for installing buckles provided at middle,0.5,2010-01-27,0
3844,and with inside diameter same as outside diameter of buckle and edge provided with shear holes or cutting beams,0.5,2010-01-27,0
3845,Dyeing cellulose fiber fabric involves performing pretreatment of fabric  where aqueous sodium silicate solution  sodium hydroxide and water are mixed in tank to obtain mixture,1.0,2009-04-20,0
3846,Preparing dye involves adding water  sodium silicate solution and sodium hydroxide into material tank to obtain mixture that is stirred uniformly to obtain mixed lye,1.0,2009-04-20,0
3847,Chromatism online controlling involves using mixed dye liquor from successfully sampled primary rolling liquid groove and dye liquor from rolling liquid cylinder,1.0,2009-04-20,0
3848,Yarn baffle protection device for spinning frame  has trail press button connected with two ends of normal close contacts of start press button and micro relay,0.5,2009-12-09,0
3849,where normal close contact of relay is serially connected to start press button,0.5,2009-12-09,0
3850,Trimming endurable calendared linings includes singeing  cold pad piling  de-sizing  mercerizing  tentering  baking  calendaring  and preshrinking,1.0,2010-06-23,0
3851,Wool and nylon blended yarn  has wool including specific percentage of weight  and nylon including specific percentage,0.5,2010-05-26,0
3852,where wool is pre-treated  and opening and scotching process is carried out for wool and nylon,0.5,2010-05-26,0
3853,Piece dyeing cotton viscose textiles  involves singeing  desizing  lightly bleaching  pre-sizing  bottoming  fixing  soaping  sizing and pre-shrinking textiles,1.0,2010-06-21,1
3854,Device for recycling waste heat in exhaust gas of boiler  has heat exchanging pipe connected to water pond through water valve,0.5,2010-06-23,0
3855,and wind inlet and wind outlet  where inlet and outlet are provided with detector of water valve controller,0.5,2010-06-23,0
3856,Carpet  has front lint and back lint arranged on two sides of ground cloth  where back lint is printed with normal patterns that are formed as stereo patterns by combining with grooves,1.0,2009-09-11,0
3857,Chloride-acrylonitrile chinlon combined cotton blended flame retardant yarns for producing textile e.g. protective clothing  are formed by certain percentages of high-flame retardant chloride-acrylonitrile,0.5,2009-04-23,0
